user_id,anime_id,rating
345646,31859,8
325196,28701,8
301458,22043,9
237027,1531,8
68390,39030,7
72643,23273,9
141250,37105,9
183358,2236,7
251819,23755,7
249555,4063,7
287807,31559,7
343530,21881,8
182285,29785,6
339672,12355,7
173154,39292,6
40619,3588,8
81488,1210,8
151024,7791,7
316125,1526,6
103264,2124,4
217675,34964,8
255398,20047,5
321752,22535,7
290703,6547,9
118317,19117,10
167776,28121,9
82085,1691,7
216025,35062,9
270969,16444,7
10489,15689,9
333671,2476,1
124870,905,5
118710,460,4
97513,6746,8
76328,32182,8
10312,6922,10
113805,5690,8
323167,15809,9
313474,23289,8
327615,597,7
278212,7311,8
334232,34280,7
316070,16353,9
268216,24833,8
307519,9513,8
267894,35073,10
228128,30694,6
336933,6347,10
73652,23383,7
291908,4999,9
255398,37521,9
35893,10165,9
256559,3783,8
281089,9656,8
321399,5205,7
190804,28391,10
70088,28623,7
167500,759,8
283412,16498,8
25644,32603,6
191594,9989,9
189586,15809,7
107013,28677,8
97268,39195,8
106185,14719,8
320163,139,8
341853,22961,7
202857,918,10
349075,11759,6
268323,9181,7
287959,37675,5
224080,14227,10
23738,210,8
269619,4581,7
313829,36038,9
112142,21881,8
242352,13331,6
199335,8247,7
46562,35968,6
263397,18229,8
134474,17909,8
322361,5909,6
338619,36949,10
63811,33475,7
350921,35120,6
286283,17265,8
21748,232,4
305539,20,7
18856,35062,8
154651,20,4
206303,17265,6
65723,32668,7
169864,15117,8
55484,32105,7
233711,23447,5
71696,874,7
6286,6880,9
5523,11757,9
193189,34403,8
182018,25777,10
225204,31378,6
195304,34277,5
230975,29027,5
347469,22199,6
200476,1827,7
109674,24075,6
199432,859,7
194970,16035,8
69340,7724,8
12667,18001,7
241436,462,8
18936,6573,5
179175,17895,2
115071,18393,7
168715,740,6
263397,1366,8
263558,849,9
187224,11499,8
334646,18897,9
208338,39534,7
213353,40815,8
123795,9989,7
119563,32901,8
327079,35790,10
64779,9756,8
164350,20785,9
294510,2404,9
40193,11617,9
255294,34561,8
234065,10020,9
94937,35180,10
215753,31173,6
194559,15451,6
14494,36456,9
166675,21353,8
161727,30,5
13088,9989,6
173514,411,6
210891,558,9
91633,30694,10
255759,31559,8
183452,121,9
85947,27991,8
147769,32901,2
262880,31442,3
102135,32995,8
114985,31240,9
164268,97,8
276129,226,7
156525,12355,10
136216,32262,9
217263,11235,7
146434,8246,10
249047,228,7
148374,39587,8
183828,30014,7
71312,457,10
250154,1363,8
274194,38691,8
316829,24833,6
303429,11433,6
129249,29067,5
316931,32902,9
82134,28907,7
89024,28223,10
210148,6675,8
215753,29095,6
72194,400,6
68548,10378,8
198486,16498,10
18861,8888,4
309968,5958,9
52595,1250,10
278422,35994,6
328894,32664,6
296177,6746,7
232270,19163,3
272121,25879,7
41364,35073,8
260423,34636,6
54562,22877,4
202278,10029,8
71685,31251,5
282881,25161,10
309528,20689,9
304938,38659,8
250370,35507,6
144006,9982,6
169888,356,6
231371,39547,7
321295,18753,7
221335,37976,8
177932,26023,7
299557,22297,7
202887,1365,5
249338,6880,7
128156,7592,8
26671,38084,7
52150,7817,4
319730,31098,7
31686,10012,8
206662,8074,10
294686,33255,7
234620,34658,7
276015,11111,6
115591,10087,9
109694,38329,9
101954,35180,8
292146,33985,5
11742,16918,10
49332,34451,8
212790,330,7
188308,36474,8
158775,33506,7
73630,32,10
304290,34497,10
160342,1575,10
177381,38790,7
174991,2167,9
100522,8516,10
206543,3002,9
212759,18857,7
277522,31798,7
318060,10719,8
285819,14833,7
67271,807,5
90596,34626,7
298243,7465,8
307665,30,2
142715,33203,7
189153,39940,6
135257,6746,8
43223,32105,7
60727,17895,7
237207,6046,9
37414,11741,8
185234,33506,4
118206,17729,7
143546,11701,8
297358,6033,6
10848,14227,9
213135,2236,8
115330,22147,9
280846,9941,7
126473,2104,10
7732,16009,7
266588,523,7
117722,30016,7
162548,13271,7
290639,3782,8
28829,33352,8
69320,10389,7
20991,34662,9
141733,6922,8
216847,908,8
281071,376,8
258980,8675,7
137405,10495,6
61950,12403,7
163137,19211,7
252502,9515,7
249233,6444,8
1488,24227,8
173970,5957,5
220710,28825,7
280807,30831,9
251318,28999,10
128286,37347,8
64667,813,10
139743,317,9
272375,4087,8
106403,39468,8
269789,874,7
52164,31715,7
258167,16866,5
229194,7724,9
36501,4382,6
227822,10396,4
296241,66,8
261248,22147,7
238216,20053,8
149670,39597,8
193452,1559,7
208029,11061,10
219876,1894,4
281339,26055,9
60916,121,8
176683,11553,8
24596,37982,7
286,31240,10
95959,36563,7
298841,19151,10
85071,32951,8
122867,16762,6
166421,34096,9
267808,30654,9
349159,34626,9
145759,34798,7
317486,11617,4
178734,32380,7
50701,4535,9
278458,2144,8
73434,1726,9
57692,23317,8
341366,14075,8
58213,11499,7
274321,14345,6
175814,6624,6
35033,38830,7
258056,4224,8
214545,238,9
302233,1565,6
12783,191,10
349514,32175,6
290402,1498,8
301027,37208,10
264563,527,7
290546,32188,5
113668,30544,8
244785,985,9
240824,3702,9
124578,9331,7
206157,10209,6
90218,31181,7
19851,71,9
352323,24151,10
175206,23945,6
98387,32901,6
224569,30276,8
257335,22147,7
6223,7311,9
6000,34280,6
12174,31737,10
221776,36456,6
30957,8074,7
319302,99,8
68548,18393,7
319411,18153,8
271416,21431,9
29994,17777,8
290514,38329,6
282097,10155,6
144131,16239,4
243073,16444,7
345080,906,9
94093,4192,9
323832,9289,8
232326,11737,8
152043,38790,7
111651,16201,10
265553,8915,8
246675,1606,9
245640,9919,9
164676,270,8
143301,6880,4
4989,401,8
329629,431,7
118813,13807,5
164520,889,8
34608,30991,7
251171,15335,8
7798,11633,10
40330,40542,7
353058,39587,9
194562,30485,7
197111,18277,8
304593,9834,5
288940,7054,6
80724,3228,7
108489,23623,8
215264,9201,8
12072,17895,8
169224,38256,5
343504,44,10
110448,12549,7
186069,6547,10
13939,1691,8
169975,14293,10
65902,10800,5
152095,38659,5
33517,24439,8
215844,9136,10
277892,34599,10
17191,29803,8
287186,4262,8
131765,4224,7
243924,20787,7
60447,40046,9
314544,248,6
335305,34100,8
221925,18119,7
307453,190,7
114679,2404,9
169952,35823,8
68134,37393,6
203909,11371,5
58348,33506,7
314393,6205,8
156782,1699,10
109323,15315,6
265901,28171,10
156599,18277,3
303095,9479,8
64108,807,7
272224,5040,7
644,1698,9
350770,35760,6
260206,35203,8
277328,17074,9
199375,22101,8
50288,431,8
10920,14349,8
259067,37475,7
247396,22097,8
284089,317,8
101030,30485,5
342895,10379,9
271734,30383,8
307820,31758,9
167968,16355,3
200609,37521,8
292751,35851,9
325052,14829,8
165573,22777,6
266169,30782,8
192866,15771,8
151803,31771,8
94468,2508,7
334965,28171,10
81333,463,7
145189,4550,6
106202,31389,3
290649,6,8
55184,41312,8
217789,29786,7
156254,1594,8
212111,23945,7
228743,30187,8
178635,1965,7
61940,6045,7
110594,10659,8
254451,10681,8
44824,14353,8
4892,39326,4
37471,2006,6
87478,35860,8
180266,330,7
15684,24277,9
283363,31704,7
1561,31904,1
151528,431,8
137672,198,9
128247,37779,10
168502,30307,7
190640,18753,9
167878,18507,8
92790,32188,9
328431,24765,10
61142,16498,9
189499,19815,7
238238,32899,10
135698,16353,7
194349,5530,7
213103,35466,10
200995,11759,6
52524,38826,5
105154,28223,9
206885,16417,6
168917,9756,10
56200,35790,6
163498,936,6
262214,26055,1
238973,849,6
114701,147,8
13329,11783,8
112207,33558,6
65182,29785,6
96226,34134,7
331603,31798,9
27106,16011,7
170019,18001,2
62881,20031,7
86163,18441,9
175861,36949,10
117893,28623,7
171117,13759,7
351705,29786,9
123257,9513,6
53733,10020,10
200793,32995,7
227464,17247,1
274810,8525,8
274296,22319,7
216656,4872,9
87065,10418,7
259715,4192,10
183640,36652,7
249793,2404,8
80709,41312,7
12430,21405,7
290965,4415,6
280744,35120,10
37011,12293,4
270567,39547,10
74310,31043,8
217187,467,10
344263,11761,8
131170,37259,8
199008,30296,8
11010,33049,10
201621,31757,8
261282,20021,5
121217,270,9
212399,34599,9
317942,3667,7
266885,23673,7
219034,710,8
76519,32282,8
11645,5630,7
282840,29786,8
103265,169,10
124609,6512,8
71397,28497,8
33325,2034,7
27296,16934,8
162895,18393,9
92547,21677,5
14314,32526,4
22636,25537,5
321752,240,7
241879,34612,9
173763,10793,7
297167,18677,7
128670,4262,4
324127,164,1
263142,11741,9
261257,40059,9
56146,11597,10
343044,31339,10
78385,3783,6
177245,934,8
146812,10119,8
124821,28999,7
113750,3654,7
14566,4975,3
134705,9776,8
153177,32282,9
294333,18679,7
247186,37210,7
344183,2605,7
16932,467,8
24676,487,4
273739,849,9
246917,9919,10
29471,17247,6
327866,2926,7
262910,30727,9
77440,15085,8
91537,33095,8
267887,21881,8
155008,31163,8
260826,12413,7
158851,38671,10
241879,22297,7
288070,2581,6
269368,5680,6
68660,31091,7
193867,31442,7
50870,31722,9
74068,20509,9
301890,36906,7
76899,5909,8
278226,14837,7
161087,35843,10
99843,27787,9
229144,24151,9
148544,1519,8
70537,25389,6
277754,442,7
320367,2966,9
62157,10218,10
126587,889,8
37520,339,9
113222,31240,8
288344,30276,10
44888,17247,7
286467,10408,6
187852,6773,7
205576,27989,7
185625,10739,7
121478,24765,9
304593,2963,8
103218,11061,9
46382,32648,10
275430,552,7
278212,4107,8
7622,10030,7
284774,13535,9
216005,11933,7
352220,15699,4
278273,28927,9
352946,10490,7
32753,34497,7
32675,12189,8
187391,30654,10
280419,18277,9
290704,5030,8
324857,21939,10
203242,28819,6
285639,8795,8
1571,37210,8
261447,2397,7
157091,8425,9
29708,2246,9
191507,11887,8
164552,14515,6
242805,16067,10
227463,34281,8
178734,13759,8
230938,23289,9
288873,34280,9
228537,13655,7
121484,4752,7
27871,1535,10
182759,20709,10
64823,15039,10
189009,19769,4
264491,896,5
85475,7724,9
220190,1,8
90365,1815,5
143658,15039,8
32600,7054,6
153456,11319,8
46041,2216,10
95418,32801,9
248870,985,7
193301,10162,9
288150,5310,6
316829,30484,10
186188,3782,9
260000,10495,7
243355,11553,5
8464,16498,9
92884,4059,7
15911,10418,6
104149,30503,9
84782,18295,7
338944,513,10
79425,28999,8
110192,1689,4
29215,32899,8
350465,164,10
284340,93,10
241427,4177,7
142354,32998,7
300740,30544,6
199008,5671,9
1266,31043,8
26695,30015,10
290402,99,7
193630,40392,8
83375,9736,7
69729,31442,7
159721,7791,10
165226,9136,7
250813,30187,10
205147,23847,7
154314,18507,7
25528,36474,8
255373,5356,4
54776,157,9
298543,17513,7
107165,31953,8
82204,9253,9
84389,877,9
279234,6884,7
194607,40571,7
320680,6347,6
13622,1575,10
320683,20507,7
235316,34542,8
194344,192,7
112670,3927,8
83774,4224,8
193149,40454,6
86870,22729,7
84341,19815,7
145729,18277,7
274509,2167,6
273250,13535,8
230665,38656,8
274602,24833,7
136583,66,5
5520,6634,5
121186,1195,7
193665,2131,4
41181,12365,9
84334,13535,8
117089,25867,8
270933,27631,9
311207,1530,7
58333,33487,6
122647,6030,6
333128,37520,10
11024,9936,7
204113,8861,8
161082,29854,7
38559,23383,7
158711,24695,6
184686,14349,6
284843,6707,5
25231,2248,7
331422,16904,10
171433,9253,9
45781,6347,8
94468,270,7
296388,16001,10
168704,13585,8
37006,39195,9
304170,9790,9
304170,40591,10
276309,877,8
234212,23121,5
25763,38830,6
232273,40776,8
124302,5507,7
51215,22297,10
134607,269,5
4810,6325,8
246361,9289,7
186137,8841,9
291149,13469,8
150843,23755,8
295930,16782,8
80709,7593,8
272220,881,4
349850,28927,9
135086,14515,8
176011,7739,8
96163,35823,8
925,28423,7
307149,1965,7
298633,3087,6
183290,8937,7
36784,30123,6
282306,5958,3
165249,535,8
96714,20899,9
23604,57,7
284690,15927,8
305255,17389,9
331353,32262,7
132254,6489,4
331847,28851,10
256671,5114,10
261037,37521,9
152403,37520,5
218877,33003,5
265175,30383,9
43421,37095,8
170906,23421,6
219208,4063,6
155909,28735,10
114730,10456,4
116740,759,10
171867,4282,9
341022,180,6
28842,323,7
1760,22729,10
341445,33836,6
336085,39196,8
86292,8277,7
291420,26441,7
60510,12293,8
304000,28907,4
154241,8440,7
284519,32551,10
281891,37141,9
286055,28249,8
86471,31405,6
68840,1,7
291149,22535,9
142428,1482,8
193239,24627,7
205512,32188,9
22786,13759,7
148718,19023,8
290392,10397,9
285963,10460,9
293467,25879,7
231743,41226,6
245191,6347,8
5154,15315,8
159330,9515,7
68931,35507,7
246852,16528,9
47989,7711,5
54222,5630,7
114431,31580,8
83271,27831,9
209000,37379,9
19851,32,9
103268,4872,7
303256,17074,8
178829,27787,6
9263,38040,9
55876,35073,9
121645,16067,10
337767,31404,5
226932,10161,6
132614,1696,7
207022,12187,8
121217,4814,8
329022,8740,7
346306,30727,7
278989,59,7
28690,906,8
77428,28497,8
308283,16498,7
89569,10030,9
342412,32365,7
337383,8861,5
270567,2759,8
146718,170,10
94572,25159,7
136609,12403,7
138946,846,8
286689,949,6
10487,29027,5
330362,11757,7
158106,12531,9
150062,28907,7
226646,35203,7
296486,11111,9
193020,9513,7
82847,10719,9
65486,34984,6
50962,1887,6
320996,11597,9
126392,14467,5
274296,31,6
23916,1816,5
259654,28851,7
324637,27525,1
149233,9756,9
164054,146,8
200900,11111,9
308283,21603,7
47267,9919,7
67263,16444,8
221898,3667,6
170890,18245,8
33490,10805,6
344741,9618,7
48158,5028,9
238944,38472,9
327079,10928,10
350269,10568,8
620,7769,6
222,442,10
41364,10460,6
204552,32615,7
132614,31706,7
139163,36296,10
118465,18677,8
230670,19429,10
250500,15451,8
326301,5277,8
311152,33255,9
250070,4581,10
190359,1535,9
74427,1818,9
105050,2927,10
232546,26243,7
135719,6205,7
36217,3229,10
31985,11111,6
302005,12883,7
255770,143,10
38409,79,7
178000,9074,6
245191,31245,6
330620,22877,7
39366,6702,8
276342,21167,7
167391,10588,7
177741,9253,9
23840,22,9
52323,8516,9
351402,13161,6
195491,31240,10
285579,394,6
4827,1894,5
42963,11266,8
238777,24133,7
352913,4224,8
304571,32281,10
282711,13939,6
343961,6922,5
275881,37999,8
301327,7465,8
308776,4835,8
262343,37965,8
193496,31859,9
225366,32071,9
147632,25879,10
158493,2131,7
206746,31636,7
101637,14713,7
29794,18677,6
107536,37521,10
243635,713,6
338619,37210,10
7799,8915,8
132949,5681,7
50985,6030,5
300971,35788,10
229371,14199,4
159488,9925,7
267788,849,8
146812,2130,7
308657,21659,8
160042,33161,8
202900,263,9
76405,3712,9
30030,35788,9
44754,205,9
6743,16668,7
8407,10163,8
337184,18295,10
243084,28825,7
197070,2001,10
247369,137,8
163634,393,7
30281,6987,5
325769,28819,6
107453,164,10
41476,4382,8
146019,31765,7
109810,1698,7
218885,6211,7
68378,25429,5
41937,550,5
269562,10372,8
229981,7805,7
253880,2418,5
112921,1254,8
51420,19769,6
331411,601,3
210730,90,8
241137,37210,8
189523,3785,7
230476,20507,8
197540,15051,8
142729,32188,7
216703,9117,6
299928,31764,10
185167,9253,10
238315,3667,7
16133,15687,7
253631,1691,8
147773,1887,9
228399,8074,9
266222,10589,8
297471,14515,7
198884,288,7
213348,6548,9
139818,834,9
2174,34382,4
321866,38524,10
24980,34798,9
324609,30485,7
314709,28171,7
264564,30831,7
337623,6637,8
15520,4059,8
142205,267,6
329605,463,7
43054,528,1
185768,15583,8
174920,21273,7
91084,24655,9
309614,35249,7
88281,35760,8
6855,17265,8
171823,18507,4
136378,1023,8
45426,27787,7
220944,101,8
177807,10897,8
315964,31988,8
199713,9062,9
26337,20853,8
29241,21881,4
125454,11757,10
111557,9041,7
351760,3784,9
91194,38524,9
283470,41468,7
27054,28171,9
181386,8142,8
161608,34096,10
137963,7148,6
286467,30,5
90358,24765,7
288268,3225,8
321700,3731,10
80552,2787,7
14695,6512,6
24264,11319,6
165559,411,10
35691,306,7
134463,11757,8
109775,4437,7
140961,9919,9
232988,18677,8
172290,28999,10
162483,19163,8
286062,8424,5
295769,29589,9
115073,9130,9
283952,12445,10
261752,40839,7
153741,34103,9
229717,33988,9
256671,34240,6
281130,10711,2
226095,22145,7
190265,731,6
155740,19163,8
163743,431,4
93722,24031,8
4268,9253,10
287918,30276,8
116248,30127,7
311489,31988,6
251155,10897,8
116669,3457,8
240435,38003,7
28037,18153,10
321399,12115,9
207688,36043,8
56273,30740,8
129127,22265,6
339362,14751,10
211845,11597,5
271097,67,8
176947,24991,9
153108,23321,6
221495,4081,7
133115,20507,8
135882,1195,6
142363,40046,7
7032,14813,10
126283,6573,7
341319,5958,7
349983,6201,5
244404,37055,8
10984,31043,9
268502,40591,8
158851,8408,10
298633,37982,10
191558,18397,7
317539,19,9
243363,900,10
84404,15809,6
309968,4752,8
174807,21855,7
295947,27663,7
181688,8074,10
92640,9513,7
65305,31297,8
252807,164,10
135171,6880,1
19205,11703,8
72687,32951,7
83558,3092,8
273449,2025,10
316302,35905,6
263325,33222,8
140944,11179,6
164520,4705,7
181706,31798,7
151316,7193,7
334965,12189,10
21283,34240,9
261749,853,7
205001,3457,7
71336,23333,9
144130,3713,7
125674,2159,9
189743,1254,6
1392,35120,8
279765,5593,7
12687,15809,7
299771,14467,7
66396,27991,7
275906,11061,10
45697,15315,8
291908,6974,7
352555,40221,5
167500,10721,8
68654,30300,7
177979,2847,7
123487,18677,7
26567,28223,7
95652,8525,6
276823,21105,7
117175,467,9
39488,6500,7
6037,34541,7
264923,14027,8
353318,27633,9
218207,2961,9
327658,2795,9
149643,34964,7
257065,1735,9
204392,15085,7
96785,20787,8
225940,34414,9
11535,18507,8
37973,23273,7
133880,419,5
274707,392,8
43778,13601,8
236377,14833,8
131806,35968,8
2317,40056,8
311489,11077,7
107187,10321,9
160518,8630,6
49484,1519,8
347765,29785,8
124799,24227,9
36772,36563,4
110754,524,5
6742,16011,7
60287,32937,6
114788,33489,8
302618,18679,9
305367,11597,9
118317,18393,10
35541,5909,8
350243,120,8
258967,30015,9
229553,6500,6
154111,339,8
231929,24991,6
44724,189,8
108966,2508,7
192999,27829,5
187687,934,7
194021,2001,9
51121,513,10
191180,34636,9
109703,7311,10
203108,4789,8
83576,40046,7
345028,30307,7
143037,2476,6
310287,325,9
125551,512,9
36066,6880,9
180363,223,7
284048,15689,7
182178,627,8
41160,32937,7
323673,31722,6
253071,7785,6
327353,32937,10
216293,28755,7
242640,10110,8
262655,31245,6
337036,20021,5
303686,31737,8
104397,28497,5
255010,16049,8
255481,35413,8
194006,24415,8
247897,4726,7
135920,6707,7
113851,33581,8
316854,12565,6
212645,11739,7
194264,22547,6
152242,1840,8
196562,31658,9
138411,32949,9
252481,21273,4
258948,24627,7
201219,527,2
171496,9982,7
331472,6675,7
21423,31338,6
275363,30831,9
283513,28171,9
316221,7311,10
81632,269,9
162009,67,8
2832,43,10
139195,28387,7
191394,11013,6
323538,40540,8
154183,14397,7
65006,37345,7
319087,431,7
346121,400,7
72286,9515,5
279205,17265,10
153926,12445,7
253289,7785,9
40991,12355,9
287173,13851,7
81333,7695,6
189040,37086,8
327566,10863,7
14191,34973,6
105514,23269,8
199824,8100,9
147361,35851,9
259607,18115,6
27598,15911,6
128204,6213,7
299782,37435,7
79157,16417,7
22141,20,9
327055,13535,9
208555,21431,10
68881,12859,7
67263,30307,8
111116,12365,9
346537,16918,8
227278,20057,7
38083,36474,5
170303,8888,8
55417,20031,8
307240,27899,3
43709,5507,7
53210,14075,7
312651,40591,8
94803,2476,8
2320,10417,8
133269,1195,6
132369,29317,8
173970,3087,5
40579,30363,9
159913,401,8
297241,2034,8
107942,35466,8
100006,11617,8
94732,656,8
191640,30911,8
234124,28883,6
204058,6573,7
322597,9253,10
189137,6347,9
153108,29589,6
187686,153,6
39998,37491,9
330560,15225,8
188687,874,9
129937,38186,7
166503,4793,7
146745,8425,8
39590,18041,10
209814,13601,9
169878,20689,7
236405,11313,8
225293,35240,7
315694,780,7
286945,6702,9
253356,34599,10
105719,245,7
294443,39940,5
62787,387,10
141903,30831,8
294947,3231,9
314770,20,7
210722,6746,9
307921,14921,6
232387,34126,6
123556,31933,8
230584,31559,9
291413,12711,8
240877,23209,7
113010,9181,1
246614,10110,9
14170,7,8
247396,27631,7
286,10379,10
199008,4726,6
332005,5507,10
49227,27787,7
295197,28121,7
336960,12477,10
201376,59,7
248131,24455,8
230382,14813,9
137963,41389,8
253328,2904,10
338566,15911,7
343944,464,4
275902,33352,8
272984,15751,8
327470,11759,7
68304,32282,8
144992,25519,7
145729,11061,9
322774,24037,8
342317,8577,9
153421,57,7
74347,9181,6
48321,22199,8
287017,7661,7
54547,297,8
84719,10087,6
69013,32366,9
227463,14813,6
103453,23273,7
87727,732,8
241114,3470,9
239706,35760,10
264615,35843,8
210630,10719,6
252672,12317,6
245410,9919,6
42939,4901,8
284048,37086,6
47166,15051,8
157078,7791,10
227245,21561,6
232309,18677,7
136995,5630,9
337139,6676,4
36110,2167,9
318931,26243,7
285396,28999,6
64893,4181,6
194657,33352,8
296248,15225,7
316302,19815,8
137536,21855,8
275377,32951,6
164558,16498,6
244455,11577,10
187055,21405,8
94095,1530,9
242489,32083,6
120698,4087,7
182714,10075,4
251228,4744,8
324921,552,8
241720,13851,6
348182,30276,7
201794,11577,8
348526,23281,7
151094,187,7
55328,9750,6
157227,34933,7
28865,37450,8
296050,1526,7
341049,2759,10
125551,13125,9
24450,40496,7
150758,11577,6
286956,40591,9
111970,15689,8
344624,31181,8
318856,21659,9
324123,1726,7
70430,11021,8
48065,3791,7
48850,199,8
335106,39710,7
124824,21877,8
275078,8888,9
139163,10793,8
121630,14397,8
330133,34914,9
