,user_id
14859,148511
14861,287242
14862,155629
14869,107434
14871,298991
14874,144330
14875,312191
14876,338276
14877,239368
14878,111653
14880,256791
14884,173644
14886,325769
14887,339780
14889,24844
14890,336024
14892,227803
14894,158138
14895,172103
14896,53378
14897,312752
14898,283171
14901,40083
14905,319600
14908,211997
14909,59521
14910,220217
14913,277103
14915,166845
14916,239414
14917,153043
14919,323846
14922,145082
14926,83421
14927,130763
14931,90987
14936,139324
14944,64108
14945,309470
14946,67748
14948,140022
14953,166994
14954,180485
14957,208664
14960,86420
14961,348323
14962,215490
14963,334564
14972,326644
14973,10954
14978,275156
14980,57164
14981,14430
14987,317582
14988,139666
14990,186228
14993,185396
15000,53521
15001,278154
15003,301058
15004,146804
15006,62603
15011,129764
15014,111900
15016,306951
15018,213490
15019,200692
15020,86113
15021,111295
15023,20401
15025,304972
15026,321456
15030,261437
15031,45216
15033,150194
15035,273834
15038,315777
15043,186906
15051,86789
15053,220133
15054,12687
15055,8464
15057,97321
15064,83030
15066,13622
15067,244554
15068,192375
15069,79303
15070,234252
15071,218211
15072,295411
15076,220254
15077,22791
15078,114978
15079,61349
15085,139381
15089,41774
15091,169887
15092,321528
15095,338303
15097,135690
15099,310695
15104,328105
15105,143378
15109,124052
15110,7622
15112,257318
15113,219084
15115,249703
15116,201351
15117,323796
15119,330270
15121,103256
15122,216591
15123,325902
15126,96226
15130,254913
15132,68931
15133,148767
15136,223340
15145,55788
15151,237874
15152,182650
15156,263556
15157,170979
15159,239903
15163,70828
15165,18575
15167,30111
15168,306040
15169,6387
15170,156276
15172,344517
15173,46005
15175,65494
15176,197729
15177,296642
15178,94929
15181,130433
15182,350637
15184,257737
15185,125178
15189,155794
15192,64875
15193,283919
15194,46133
15195,158578
15198,276179
15204,294664
15205,178453
15207,220828
15210,335996
15211,43834
15212,259774
15213,199436
15214,242515
15216,52467
15217,320996
15219,6918
15220,302914
15222,305125
15223,247095
15224,152376
15225,244404
15227,105761
15229,305062
15230,256294
15236,307958
15238,301824
15239,147798
15240,325518
15244,91299
15248,189153
15251,42937
15254,274509
15255,18832
15257,237002
15261,150732
15268,138785
15269,150941
15272,70765
15273,328431
15274,307258
15275,171633
15276,179703
15277,31656
15279,75082
15281,302039
15284,39566
15286,183244
15288,348686
15289,159648
15290,332442
15300,326018
15301,112670
15303,31985
15304,232105
15305,338667
15307,250029
15310,84103
15311,317143
15312,19927
15316,7883
15318,15019
15322,237191
15323,1879
15324,101900
15327,152294
15328,85451
15329,72081
15330,121457
15332,343766
15333,76437
15334,314801
15340,295739
15344,72201
15345,194705
15347,244267
15348,275473
15351,341063
15352,28085
15353,139265
15354,131488
15355,161266
15356,125370
15357,171003
15358,72977
15364,187700
15365,40245
15366,124071
15369,103409
15370,101196
15373,200862
15374,51996
15377,126965
15378,3164
15380,102911
15382,159638
15384,189461
15388,88708
15395,164270
15408,351834
15409,312424
15412,305679
15415,196821
15416,16998
15417,313729
15418,322769
15419,295424
15422,152020
15423,187556
15428,341832
15432,239018
15433,294641
15436,313980
15437,295181
15438,339572
15443,184795
15444,209470
15447,190010
15449,224252
15450,162052
15451,117631
15452,325161
15453,4582
15456,40546
15458,80550
15460,130753
15463,279228
15465,88519
15468,329930
15469,59012
15475,55396
15476,175755
15478,265901
15479,71690
15484,245960
15485,212314
15489,324292
15497,289632
15499,230103
15501,238778
15502,203166
15509,228310
15515,335023
15516,338407
15518,35541
15519,350852
15520,346439
15522,197856
15523,283061
15525,314809
15529,112284
15532,91283
15533,74984
15535,7732
15537,351849
15539,294760
15540,333283
15542,225723
15544,280483
15549,107984
15550,280908
15552,62254
15556,144185
15559,73585
15560,258567
15562,143841
15563,327999
15564,19162
15565,321795
15568,187348
15573,275435
15574,130160
15575,48337
15576,55009
15577,316571
15592,217856
15593,59309
15594,338456
15596,311966
15597,37058
15600,99063
15601,260831
15602,59398
15603,202113
15605,31004
15606,287853
15607,260700
15608,27492
15619,68219
15624,331960
15625,230274
15628,287675
15629,1850
15630,217862
15636,186371
15637,260328
15644,116016
15646,276196
15648,242703
15650,241673
15651,183535
15652,90017
15653,125255
15655,231234
15658,308584
15665,112425
15667,196400
15668,43808
15669,173844
15674,261091
15676,303232
15680,262224
15684,205865
15686,134555
15688,238253
15689,318809
15690,80552
15692,70805
15693,258672
15696,287918
15697,348251
15699,199441
15700,54455
15701,210722
15702,60172
15707,74904
15709,103504
15713,310426
15715,114638
15723,210726
15727,72610
15728,126775
15729,147012
15733,106220
15740,206641
15741,342793
15742,308573
15743,352505
15746,102499
15754,267250
15758,347814
15759,211831
15760,120286
15763,70239
15767,229582
15769,107930
15770,97513
15772,201402
15773,308997
15775,154994
15778,15911
15781,313486
15785,282448
15788,173593
15789,330620
15791,32240
15792,317353
15805,644
15807,93540
15808,119770
15811,87409
15813,310431
15817,69320
15818,192605
15819,332594
15820,200451
15823,66852
15824,297341
15828,248880
15830,247049
15831,79396
15832,347742
15835,58439
15837,76889
15839,99744
15841,131871
15843,161820
15845,337581
15846,128169
15849,85223
15852,193683
15855,19618
15856,242967
15865,74427
15868,253055
15869,184672
15871,141854
15875,248599
15876,50662
15877,147613
15884,334466
15885,22863
15886,98478
15888,329910
15892,169492
15895,45170
15898,327446
15900,169086
15904,229667
15909,250990
15910,11675
15912,288675
15913,160407
15917,185720
15920,234581
15923,282983
15924,5523
15925,180867
15926,121271
15927,63815
15928,262140
15931,169674
15932,301905
15933,305586
15936,31065
15937,73927
15939,127515
15941,67884
15942,261600
15947,251579
15948,33779
15962,94392
15963,54687
15965,208448
15966,98919
15967,189776
15968,113229
15971,114631
15974,110637
15977,140505
15979,292118
15981,341703
15985,41372
15986,248846
15987,98765
15990,79704
15991,204160
15992,156
15993,196239
15995,85596
16001,83375
16003,193337
16006,326374
16010,9554
16011,5659
16016,176543
16022,178207
16026,152106
16027,243064
16030,104983
16031,154592
16032,219362
16035,297270
16037,115772
16039,94458
16040,98990
16041,147700
16043,159989
16044,168916
16047,215560
16052,182753
16054,241522
16055,190064
16057,23738
16058,28795
16060,45156
16062,186489
16067,118457
16072,169336
16074,87755
16084,217619
16085,280031
16086,37542
16091,214648
16094,30532
16095,58859
16101,255217
16103,196574
16104,236353
16109,254819
16112,349151
16113,10696
16114,155639
16115,218228
16117,266410
16118,14620
16120,148505
16121,342760
16122,219729
16124,165450
16125,331457
16127,30132
16128,55916
16129,311393
16133,109475
16136,241410
16139,325191
16141,163444
16144,155606
16145,74380
16147,124815
16150,189692
16152,131632
16153,134460
16155,25846
16157,28955
16162,123778
16170,125274
16172,332934
16173,242944
16174,144613
16177,275793
16181,34452
16185,42744
16186,223184
16193,181386
16194,204
16202,332933
16205,244457
16208,51091
16214,105154
16218,77095
16219,217497
16220,44085
16222,208598
16223,162395
16225,244737
16232,99903
16233,329056
16234,293629
16236,269238
16237,53174
16238,83280
16240,137376
16244,67262
16245,179110
16247,11133
16257,158198
16258,98869
16260,348161
16261,168149
16262,122567
16265,170188
16267,161944
16269,314460
16272,245191
16275,313490
16278,142326
16279,237147
16282,88531
16285,241627
16288,160211
16290,36705
16291,45121
16292,315964
16296,20753
16300,203962
16302,83898
16303,245979
16306,301563
16309,203888
16314,76128
16315,61214
16321,128204
16323,50072
16325,92850
16328,139669
16331,314770
16332,210673
16334,285035
16335,219463
16338,338071
16343,257503
16348,295427
16350,27296
16352,286062
16353,321545
16355,45496
16357,160937
16361,251155
16366,341860
16368,312561
16372,120679
16379,255373
16382,254489
16383,348274
16384,9325
16386,215041
16387,176711
16388,176700
16392,34131
16398,329004
16400,107840
16403,97845
16406,14926
16407,112761
16409,300503
16411,259596
16414,197549
16418,86848
16420,152504
16422,249513
16423,161828
16424,310183
16425,136168
16428,288363
16431,173460
16438,29994
16443,217199
16444,236500
16446,24858
16448,146709
16452,334587
16461,283708
16462,149428
16463,267403
16465,67540
16466,272206
16467,159371
16469,187547
16470,195487
16476,256734
16477,226466
16481,288508
16484,115615
16486,170616
16488,18420
16489,107297
16491,290445
16498,60630
16501,64836
16506,353252
16507,74078
16510,311471
16511,137728
16513,193661
16523,114149
16524,152580
16526,120973
16528,48207
16529,146702
16530,189970
16531,269398
16533,18116
16536,152727
16537,144864
16538,282264
16539,26941
16541,162515
16544,289142
16545,121383
16546,233491
16547,311771
16552,219725
16555,276500
16556,84037
16557,4141
16559,48658
16563,123262
16565,212109
16566,103676
16571,121601
16573,228875
16576,120393
16578,46702
16583,62101
16586,32743
16594,246690
16595,151914
16597,264522
16600,321590
16601,87609
16605,222750
16608,302005
16610,33252
16611,115071
16613,298051
16614,292700
16619,6970
16620,63176
16628,107544
16629,159561
16632,187249
16635,79407
16637,266896
16639,7763
16641,199652
16644,257000
16648,157574
16654,23482
16656,212880
16658,162838
16660,105611
16661,276071
16666,299603
16668,140393
16670,323022
16672,327566
16675,11694
16676,89830
16679,200754
16680,316752
16681,130621
16682,7196
16683,347404
16684,109640
16686,217736
16688,157386
16690,270078
16695,68729
16700,110927
16701,134067
16702,91271
16703,154444
16707,262980
16710,256632
16712,143475
16714,221337
16715,200103
16719,99588
16724,277886
16727,23111
16729,52836
16730,281428
16735,105157
16736,260833
16737,34701
16738,338328
16739,116751
16747,110473
16752,321715
16759,301898
16760,288109
16762,197111
16764,59495
16765,331278
16769,282124
16771,172309
16776,236075
16777,76377
16779,65979
16780,240948
16784,222947
16785,237628
16787,247301
16792,151019
16795,149227
16797,237008
16805,159719
16806,36491
16807,148354
16809,24701
16810,179880
16812,339084
16816,223387
16817,112612
16818,263166
16820,51529
16822,180267
16823,13546
16839,46961
16840,104556
16844,187219
16848,255473
16849,231993
16852,28749
16853,213015
16858,265124
16860,89965
16861,95765
16862,59475
16863,34285
16870,87487
16872,180155
16875,323266
16880,50137
16882,188384
16886,197131
16890,151731
16892,207319
16895,282163
16897,23922
16898,266527
16899,239488
16909,117448
16912,273987
16913,285967
16917,62427
16926,38784
16936,134164
16937,122632
16939,305774
16941,199493
16942,346265
16943,37471
16946,319302
16947,191884
16950,142551
16951,70922
16952,121663
16953,152843
16957,81269
16959,249383
16960,225682
16961,13179
16966,168917
16967,260225
16970,337383
16971,220190
16973,305538
16975,27143
16979,128916
16982,161767
16985,307625
16988,238306
16989,12040
16990,172093
16995,20499
16998,145876
17001,202918
17002,146745
17004,280505
17008,147315
17010,45538
17014,196602
17016,207103
17022,125534
17023,183358
17024,159896
17031,314246
17032,17930
17036,335553
17037,81626
17038,317487
17040,107165
17043,248118
17044,219376
17046,31386
17051,326200
17052,320680
17053,39991
17059,175995
17060,319197
17061,327773
17062,231198
17063,232273
17065,220608
17066,146876
17067,98241
17068,310294
17074,281949
17075,83541
17077,194264
17080,240182
17081,246917
17082,236756
17086,4698
17088,138134
17089,114477
17094,345209
17096,171171
17100,237907
17101,92534
17106,321941
17110,114440
17113,51192
17117,199432
17120,163678
17125,73311
17126,184560
17127,283961
17128,163964
17129,326278
17130,213099
17133,318537
17134,220088
17136,290862
17142,160141
17145,203567
17147,252820
17148,149201
17151,55473
17155,223915
17159,130513
17160,307197
17161,188890
17162,113531
17164,66716
17165,152526
17166,257071
17169,85003
17171,197150
17175,258471
17176,217212
17178,345414
17181,235596
17184,224728
17185,302771
17188,117049
17189,106074
17192,131806
17195,340706
17199,296053
17201,200215
17202,225001
17204,283621
17205,169219
17206,295882
17211,340107
17212,40036
17213,236247
17215,331982
17220,303489
17222,52422
17226,57692
17228,111429
17230,335652
17232,143254
17234,294785
17241,262007
17244,340535
17248,73942
17250,226095
17257,117439
17258,250959
17259,6327
17262,274260
17270,162458
17272,32674
17274,182370
17279,203560
17281,28197
17288,96526
17289,298300
17290,42278
17291,260106
17295,32497
17296,235082
17297,232754
17298,32775
17301,151171
17303,347855
17306,150939
17307,197892
17312,183886
17314,318856
17315,80458
17316,77448
17318,196458
17319,134538
17325,125767
17329,85021
17333,123934
17336,151219
17339,219580
17346,155510
17349,222681
17350,240132
17355,112485
17361,254902
17368,174684
17369,29562
17371,188315
17374,184008
17380,185260
17381,280373
17383,206706
17385,336093
17387,96552
17389,214365
17392,246960
17394,13367
17396,159718
17398,43709
17399,109502
17400,30403
17401,265079
17412,223530
17413,15754
17415,163162
17417,318931
17418,250328
17421,109265
17422,298182
17424,35512
17425,299160
17432,194562
17435,226051
17440,138054
17441,205548
17442,201606
17446,129980
17451,139655
17455,238019
17456,281054
17457,242131
17460,292360
17462,338163
17464,150410
17467,202086
17468,218798
17469,179251
17470,137457
17473,348413
17479,62386
17481,337411
17482,87285
17484,150742
17487,117970
17488,194021
17489,17801
17491,31471
17492,76598
17494,59702
17497,343701
17499,148775
17501,295190
17506,16411
17507,99476
17510,57819
17512,313227
17517,194001
17518,335341
17521,254064
17523,242408
17524,143312
17526,278476
17530,181688
17534,74759
17535,216440
17541,241748
17542,328496
17545,199714
17546,107539
17547,145112
17550,136548
17551,55713
17555,171496
17559,43637
17560,301783
17562,316921
17565,312043
17568,284557
17569,219141
17573,59973
17574,269661
17575,308030
17576,284925
17578,117933
17580,76531
17581,119284
17582,19435
17589,207249
17590,267799
17594,328251
17597,65600
17598,60812
17599,77230
17600,302584
17607,63811
17608,248094
17610,315644
17613,91765
17615,344691
17617,197456
17619,106172
17621,49538
17622,112921
17624,70942
17625,265761
17636,339649
17640,266503
17641,182759
17642,217326
17643,156377
17645,249883
17649,261904
17650,292161
17652,347554
17655,171248
17656,228307
17658,134455
17660,316371
17663,57195
17664,62095
17665,303149
17672,206110
17673,178829
17676,84052
17677,180375
17678,158199
17679,82641
17680,52773
17682,154408
17687,125665
17692,78884
17694,156445
17700,166290
17702,129179
17703,189900
17704,115821
17706,182203
17708,284441
17709,195620
17712,222912
17716,123018
17724,327657
17725,286872
17727,47017
17731,4829
17741,92046
17744,345613
17745,207317
17747,69050
17749,52278
17754,105546
17755,304039
17756,117661
17757,344666
17759,340494
17765,249558
17766,26246
17767,283141
17768,114027
17769,351453
17770,42271
17771,339103
17772,76247
17773,280506
17775,225722
17776,322212
17778,89935
17780,172773
17784,183519
17785,222641
17786,223752
17787,270391
17794,169864
17798,325692
17799,235263
17802,220000
17803,256152
17804,303977
17805,217956
17807,172315
17808,187678
17809,350165
17811,52989
17812,260948
17815,57268
17817,267558
17824,294899
17826,260097
17829,186658
17836,194339
17837,54388
17839,299717
17842,61581
17846,351340
17847,303351
17850,4845
17854,147232
17857,19022
17858,259365
17859,146372
17862,289091
17865,249000
17869,285626
17874,56330
